bloc,rank,patch_id,texture_vraie,texture_votee,taux_accord,image
block_0,0,2,Tot.homogène,Trou,1.0,060525-JPB-MEB-EIHNValves-Ech1-ZigZag20002
block_0,1,471,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,2,472,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,3,474,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,4,477,Strat.rect,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,5,480,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,6,481,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,7,482,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,8,483,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,9,484,Strat.rect,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,10,485,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,11,486,Strat.sin,Trou,1.0,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,12,810,Faisceaux,Trou,1.0,A-ZIgZag-pat04-X4000-10014
block_0,13,470,Strat.rect,Trou,0.9844,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,14,475,Strat.sin,Trou,0.9844,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,15,479,Strat.sin,Trou,0.9844,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_0,16,801,Faisceaux,Trou,0.9844,A-ZIgZag-pat04-X4000-10014
block_0,17,1,Tot.homogène,Trou,0.9688,060525-JPB-MEB-EIHNValves-Ech1-ZigZag20002
block_0,18,191,Tot.homogène,Strat.sin,0.9688,060525-JPB-MEB-EIHNValves-Ech2-ZigZag0121
block_0,19,478,Strat.sin,Trou,0.9531,070525-JPB-MEB-EIHNValves-Ech4-ZigZag0103
block_7,0,82,Strat.rect,Strat.sin,1.0,060525-JPB-MEB-EIHNValves-Ech2-ZigZag0005
block_7,1,487,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,2,488,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,3,489,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,4,490,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,5,491,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,6,492,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,7,493,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,8,494,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,9,495,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,10,496,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,11,500,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,12,501,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,13,502,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,14,503,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
block_7,15,742,Filaments,Granuleux,1.0,070722-Nabila-JP-Valves-WholeMount-SAureus-pat10-00
block_7,16,739,Filaments,Granuleux,0.9844,070722-Nabila-JP-Valves-WholeMount-SAureus-pat10-00
block_7,17,782,Filaments,Tot.homogène,0.9688,310120-pat18-WholeMount-48
block_7,18,56,Trou,Tot.homogène,0.9531,060525-JPB-MEB-EIHNValves-Ech1-ZigZag20066
block_7,19,697,Granuleux,Filaments,0.9531,070525-JPB-MEB-EIHNValves-Ech6-ZigZag0103
stage_3_fpn,0,488,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,1,489,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,2,490,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,3,491,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,4,492,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,5,493,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,6,494,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,7,495,Trou,Tot.homogène,1.0,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,8,496,Trou,Tot.homogène,0.9844,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,9,603,Strat.sin,Faisceaux,0.9844,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0051
stage_3_fpn,10,782,Filaments,Tot.homogène,0.9844,310120-pat18-WholeMount-48
stage_3_fpn,11,487,Trou,Tot.homogène,0.9833,070525-JPB-MEB-EIHNValves-Ech5-ZigZag0003
stage_3_fpn,12,690,Faisceaux,Filaments,0.9688,070525-JPB-MEB-EIHNValves-Ech6-ZigZag0100
