texture,tex_id,bloc,ref_moy,recall_vec,std_vec,vote_dur,vote_souple,std_souple,delta_spl_ref
Tot.homogène,1,block_0,1.0,0.6499131944444445,0.3160629019377133,0.6907407407407408,0.6685185185185185,0.39412698057549717,-0.3314814814814815
Tot.homogène,1,block_7,1.0,0.8597962798528105,0.20861274771697103,0.8888888888888888,0.8888888888888888,0.3142696805273545,-0.11111111111111116
Tot.homogène,1,stage_3_fpn,1.0,0.7531010459279751,0.2837990851609911,0.8111111111111111,0.8111111111111111,0.32810717911629783,-0.18888888888888888
Faisceaux,3,block_0,0.79,0.317639998433584,0.16862427792493104,0.28377192982456145,0.28377192982456145,0.3860149987437735,-0.5062280701754386
Faisceaux,3,block_7,0.79,0.5062478463485265,0.28824111545129016,0.47520050125313285,0.47936716791979955,0.389182480058155,-0.3106328320802005
Faisceaux,3,stage_3_fpn,0.79,0.5304178459023839,0.29432421248169516,0.4807142857142857,0.46642857142857147,0.3969933057461501,-0.32357142857142857
Filaments,4,block_0,0.84,0.6455817945075757,0.28564428215222276,0.7057291666666667,0.7057291666666667,0.41384952594092433,-0.13427083333333323
Filaments,4,block_7,0.84,0.6511114003108494,0.28943895359727667,0.7400568181818181,0.7173295454545454,0.33916291800390125,-0.12267045454545455
Filaments,4,stage_3_fpn,0.84,0.6095542009102826,0.25015244593408276,0.5807291666666667,0.5182291666666667,0.4532671592135567,-0.32177083333333323
Strat.rect,5,block_0,0.5,0.3724934895833333,0.21479126815191596,0.4333333333333333,0.3833333333333333,0.4349329450233296,-0.1166666666666667
Strat.rect,5,block_7,0.5,0.1657358870967742,0.18376188148229522,0.058333333333333334,0.058333333333333334,0.175,-0.44166666666666665
Strat.rect,5,stage_3_fpn,0.5,0.2502851761460102,0.23475569129410612,0.17708333333333334,0.175,0.275,-0.325
Strat.sin,6,block_0,0.52,0.3990345548087037,0.2893590597853366,0.39333102055174196,0.3789579075690628,0.3135699107703872,-0.14104209243093724
Strat.sin,6,block_7,0.52,0.4906617852660249,0.32569151991710477,0.5311704168847026,0.5272021629164486,0.3993795118153072,0.007202162916448596
Strat.sin,6,stage_3_fpn,0.52,0.5084852525687835,0.320787677294809,0.5245421245421246,0.5066849816849817,0.4173770389099104,-0.013315018315018357
Granuleux,7,block_0,0.86,0.48571830081437994,0.26400212020940217,0.48385902112610185,0.5021318858275381,0.388406181849117,-0.3578681141724619
Granuleux,7,block_7,0.86,0.7878829293515344,0.19284973931206703,0.871826850398279,0.8748148906534,0.20801315748502067,0.014814890653400026
Granuleux,7,stage_3_fpn,0.86,0.6686617073574306,0.22197489933404163,0.7073918604974506,0.6974305255361156,0.33779999561185187,-0.16256947446388437
Trou,9,block_0,0.74,0.6412055826118326,0.27721450388090657,0.6047077922077922,0.5734577922077922,0.4604653851032779,-0.16654220779220774
Trou,9,block_7,0.74,0.5669644232472658,0.27579893016765256,0.5874368686868686,0.5839646464646464,0.4305828622224408,-0.15603535353535358
Trou,9,stage_3_fpn,0.74,0.577692808239147,0.319775757352554,0.5764339826839826,0.5821158008658008,0.4396267674449559,-0.15788419913419915
