Texture          Bloc           Réf(moy)   recall_vec   vote_dur   vote_souple  Δ(spl−réf)
──────────────────────────────────────────────────────────────────────────────────────────
Tot.homogène     block_0        1.00       0.650±0.316  0.691      0.669±0.394  -0.331
Tot.homogène     block_7        1.00       0.860±0.209  0.889      0.889±0.314  -0.111
Tot.homogène     stage_3_fpn    1.00       0.753±0.284  0.811      0.811±0.328  -0.189
Faisceaux        block_0        0.79       0.318±0.169  0.284      0.284±0.386  -0.506
Faisceaux        block_7        0.79       0.506±0.288  0.475      0.479±0.389  -0.311
Faisceaux        stage_3_fpn    0.79       0.530±0.294  0.481      0.466±0.397  -0.324
Filaments        block_0        0.84       0.646±0.286  0.706      0.706±0.414  -0.134
Filaments        block_7        0.84       0.651±0.289  0.740      0.717±0.339  -0.123
Filaments        stage_3_fpn    0.84       0.610±0.250  0.581      0.518±0.453  -0.322
Strat.rect       block_0        0.50       0.372±0.215  0.433      0.383±0.435  -0.117
Strat.rect       block_7        0.50       0.166±0.184  0.058      0.058±0.175  -0.442
Strat.rect       stage_3_fpn    0.50       0.250±0.235  0.177      0.175±0.275  -0.325
Strat.sin        block_0        0.52       0.399±0.289  0.393      0.379±0.314  -0.141
Strat.sin        block_7        0.52       0.491±0.326  0.531      0.527±0.399  +0.007
Strat.sin        stage_3_fpn    0.52       0.508±0.321  0.525      0.507±0.417  -0.013
Granuleux        block_0        0.86       0.486±0.264  0.484      0.502±0.388  -0.358
Granuleux        block_7        0.86       0.788±0.193  0.872      0.875±0.208  +0.015
Granuleux        stage_3_fpn    0.86       0.669±0.222  0.707      0.697±0.338  -0.163
Trou             block_0        0.74       0.641±0.277  0.605      0.573±0.460  -0.167
Trou             block_7        0.74       0.567±0.276  0.587      0.584±0.431  -0.156
Trou             stage_3_fpn    0.74       0.578±0.320  0.576      0.582±0.440  -0.158
